Date,Revenue,COGS
2023-01-01,2764119.453603003,2320309.550099879
2023-01-02,1885479.4855539754,1563531.6779827033
2023-01-03,1417963.3778309522,1201587.9958124012
2023-01-04,1225661.5901763588,1019608.7624779834
2023-01-05,1231769.491048662,1035241.6376793567
2023-01-06,1390825.404262382,1162548.5450509244
2023-01-07,1495810.9197049777,1251936.6128875816
2023-01-08,1828772.883475659,1498308.638890878
2023-01-09,1993268.6584204924,1642836.6850216826
2023-01-10,2063314.4404921955,1726921.3337113385
2023-01-11,1870699.783117374,1569584.1587657658
2023-01-12,1855885.88327683,1529740.3782418629
2023-01-13,1754235.4043244778,1467963.2615525604
2023-01-14,1859456.564515764,1549847.4516415058
2023-01-15,1969454.7020851118,1642556.7166953497
2023-01-16,2158716.261616269,1799478.689663232
2023-01-17,2108616.9230473693,1741378.0407991572
2023-01-18,2023056.7657692172,1692748.647599295
2023-01-19,2045943.7096103085,1691273.4250428563
2023-01-20,1869960.3786973476,1574884.7201016154
2023-01-21,2068475.9536726975,1740916.2754352922
2023-01-22,2062175.8563071555,1728936.0796693405
2023-01-23,2294239.201889647,1912254.978454441
2023-01-24,2251475.039082574,1889897.663787129
2023-01-25,2331408.0829469776,1917176.668288335
2023-01-26,2394326.428788121,1967568.1650818607
2023-01-27,2406705.7262292337,2012036.0171628175
2023-01-28,3140427.7289944952,2596708.3452280187
2023-01-29,3955586.87156059,3264730.6702436744
2023-01-30,3680032.9461279903,3049663.442892692
2023-01-31,3225521.767572252,2718536.1350495135
2023-02-01,3274679.89279816,2731744.1121185557
2023-02-02,2510138.1130515197,2044286.6649634207
2023-02-03,1815716.7931072698,1521192.2423611374
2023-02-04,1957576.7374681637,1635767.664022813
2023-02-05,2204839.213605468,1836612.0819820452
2023-02-06,2526123.9232387175,2092961.9216477864
2023-02-07,2618299.197303165,2163633.906553124
2023-02-08,2561007.889778816,2110673.3153747437
2023-02-09,2440586.8881131816,2055972.477446789
2023-02-10,2397746.532521824,1974006.56362334
2023-02-11,2532177.5005611936,2090290.802259134
2023-02-12,2934252.941676904,2415466.8752410403
2023-02-13,3186912.2680848865,2653869.621540443
2023-02-14,3122250.1847822624,2578492.207635173
2023-02-15,3215372.5302494746,2683729.6309874477
2023-02-16,3095191.0252651027,2595436.0907660034
2023-02-17,2673233.044735344,2215576.43832313
2023-02-18,2799356.2717504636,2305791.9486799347
2023-02-19,3350643.0624292437,2799489.746280971
2023-02-20,3771888.3798573734,3145573.2257176684
2023-02-21,3657343.582227588,3032159.497076261
2023-02-22,3692976.142575953,3047689.9190220525
2023-02-23,3954495.4104626947,3266427.1252171067
2023-02-24,3518052.814309091,2930006.96013339
2023-02-25,4630843.6443104865,3843133.9471875695
2023-02-26,4916307.932366292,4084417.9483657884
2023-02-27,5005121.296154125,4167112.4092083853
2023-02-28,4463709.617813699,3752854.6661153464
2023-03-01,4398131.3392208535,3661519.0900552627
2023-03-02,4102597.7293675523,3380213.790616764
2023-03-03,2358417.3317523985,1991056.0210616153
2023-03-04,2628049.7135662152,2229214.3672453067
2023-03-05,2788236.880698373,2299546.1132565634
2023-03-06,3447826.830851693,2829015.312351211
2023-03-07,3951947.094198836,3293824.1097887196
2023-03-08,4500807.809223346,3713428.692715088
2023-03-09,4537244.29110599,3756452.472238544
2023-03-10,4188378.5581952077,3455234.954137772
2023-03-11,4439384.220699102,3630989.846449542
2023-03-12,4552190.424281247,3734105.669041665
2023-03-13,4451003.169289326,3720733.6773715513
2023-03-14,4851017.841842456,4014209.4240517938
2023-03-15,5201096.635964179,4298802.624568508
2023-03-16,5200000.8850676995,4327377.292869373
2023-03-17,4946558.240054189,4112799.1447475203
2023-03-18,5131802.470876726,4230777.820053073
2023-03-19,4714240.885069577,3925923.116736032
2023-03-20,4839756.777503137,4048018.3178393035
2023-03-21,4910411.670095795,4113628.055239736
2023-03-22,5207169.133780513,4344470.375873662
2023-03-23,5375778.956156871,4421611.698747734
2023-03-24,4828009.245513452,4021582.3599199937
2023-03-25,4953616.490321223,4120600.306670534
2023-03-26,4801819.790570383,3984880.9281659643
2023-03-27,4996529.646076862,4243044.432919234
2023-03-28,5310878.23716628,4403304.325897039
2023-03-29,5935056.6780159,4953045.647228796
2023-03-30,10154704.546686701,8559573.128889134
2023-03-31,9044050.599520637,7493106.948459305
2023-04-01,8608230.143806003,7263303.988819828
2023-04-02,7756745.007153545,6526182.244967614
2023-04-03,6546189.6847784845,5406853.512962423
2023-04-04,3334779.1014687675,2761111.6958910776
2023-04-05,3726160.3427444487,3102663.349340899
2023-04-06,3433975.227827153,2855762.2501063053
2023-04-07,3289598.97136597,2707042.1691273754
2023-04-08,3838571.791567329,3204861.46314473
2023-04-09,4028447.3635014896,3348862.4124949966
2023-04-10,4130192.961976628,3448470.8532937826
2023-04-11,4779737.446939884,3989729.1922952514
2023-04-12,4881645.760560791,4067392.374199724
2023-04-13,4815268.646417556,3982286.4317020513
2023-04-14,4747717.870367353,3950902.3300160435
2023-04-15,4772184.051190777,3939694.5108693885
2023-04-16,4739047.729164724,3948647.522180207
2023-04-17,5072782.9583885465,4226394.343292787
2023-04-18,5226833.705250723,4314293.971288895
2023-04-19,5360881.480402661,4396939.367107222
2023-04-20,4928945.099021184,4073741.0537393508
2023-04-21,4738915.011050047,3935102.598579175
2023-04-22,5050253.012404977,4173011.215953119
2023-04-23,4790290.53547965,3965766.924551957
2023-04-24,5169020.381465704,4299583.591862021
2023-04-25,5564630.211554199,4602794.937234228
2023-04-26,5854563.777455564,4874705.142490314
2023-04-27,5981426.653594241,4991505.109271812
2023-04-28,6429161.343231577,5327943.97052739
2023-04-29,8960435.343752258,7389763.562391782
2023-04-30,7700190.842437405,6330901.82910639
2023-05-01,7068658.606059155,5821514.344242094
2023-05-02,6129701.632268693,5123140.072093514
2023-05-03,5523416.3294868795,4560386.937313187
2023-05-04,3591245.9500098573,2968905.567095059
2023-05-05,3817137.196745703,3181035.865348821
2023-05-06,3519861.1820713445,2916219.8326913156
2023-05-07,3889979.0137624084,3200392.9188633994
2023-05-08,3667455.0530571416,3026433.411761653
2023-05-09,3965297.854282484,3274870.2377234315
2023-05-10,4800635.08342415,3941567.603166859
2023-05-11,5268554.623652472,4352219.943999415
2023-05-12,4894067.122945895,4032382.42287351
2023-05-13,4692364.107065141,3839013.142451485
2023-05-14,4959340.244929898,4091314.5083228555
2023-05-15,4814370.117656348,3999413.249248763
2023-05-16,4981412.854714351,4156897.7752552344
2023-05-17,5664544.620415914,4701994.282803644
2023-05-18,5446111.083408183,4518539.265253822
2023-05-19,4986334.692811562,4110706.7820449057
2023-05-20,4540699.210378034,3736684.607104912
2023-05-21,5016370.522230226,4152910.561550884
2023-05-22,4870474.021931437,4020791.5772240153
2023-05-23,5179295.286211063,4299276.353793975
2023-05-24,5562411.298177678,4619662.852590045
2023-05-25,5668849.821093749,4692837.729878831
2023-05-26,5082198.449895945,4212202.317504483
2023-05-27,5213842.7670644345,4280861.685350601
2023-05-28,5407094.648424461,4485907.759135153
2023-05-29,5612814.169652566,4668539.946546461
